x;y1;y2;y3
0.0;0.0;0.5656854249492381;0.5656854249492381
0.010005002501250625;0.06282188911748207;0.6034192652886348;0.6662411544061169
0.02001000500250125;0.12539560090555552;0.6382689039805833;0.7636645048861388
0.030015007503751877;0.18747393845720423;0.6700677679785966;0.8575417064358009
0.0400200100050025;0.24881166183704698;0.6986638662190707;0.9474755280561177
0.05002501250625312;0.30916645689958033;0.7239205161026919;1.0330869730022723
0.060030015007503754;0.36829989254911394;0.7457169968049959;1.1140168893541098
0.07003501750875438;0.4259783626597507;0.7639491262934117;1.1899274889531624
0.080040020010005;0.4819740089343666;0.778529759292785;1.2605037682271516
0.09004502251125562;0.5360656210568414;0.7893892038192223;1.3254548248760636
0.10005002501250625;0.5880395105814988;0.7964755542913221;1.3845150648728208
0.11005502751375687;0.6376903551074622;0.7997549396266023;1.4374452947340646
0.12006003001500751;0.6848220094030226;0.7992116851372781;1.4840336945403008
0.13006503251625812;0.7292482802756798;0.7948483874515702;1.52409666772725
0.14007003501750875;0.7707936621267382;0.7866859021024343;1.5574795642291726
0.15007503751875936;0.8092940302846553;0.7747632438430372;1.5840572741276926
0.16008004002001;0.8445972893781382;0.759137400165446;1.6037346895435842
0.17008504252126064;0.8765639741875899;0.7398830589138679;1.6164470331014578
0.18009004502251125;0.9050678006012541;0.7170922512943863;1.6221600518956403
0.19009504752376188;0.9299961644995058;0.6908739119875194;1.6208700764870252
0.2001000500250125;0.9512505865964508;0.6613533584661624;1.612603945062613
0.21010505252626313;0.9687471014814936;0.6286716920076486;1.5974187934891422
0.22011005502751374;0.9824165893239648;0.592985123262952;1.5754017125869169
0.23011505752876438;0.9922050489304145;0.5544642256066504;1.546669274537065
0.24012006003001501;0.9980738110758594;0.5132931198364583;1.5113669309123177
0.25012506253126565;0.9999996912662218;0.469668594119278;1.4696682853854999
0.26013006503251623;0.9979750813284729;0.42379916339021406;1.421774244718687
0.27013506753376687;0.9920079794666544;0.37590407270040577;1.3679120521670602
0.2801400700350175;0.9821219586650427;0.3262122492774346;1.3083342079424773
0.29014507253626814;0.9683560735632782;0.2749612083072183;1.2433172818704965
0.3001500750375187;0.9507647061713499;0.2223959176674884;1.1731606238388383
0.31015507753876936;0.9294173510339346;0.16876762703915932;1.098184978073094
0.32016008004002;0.9043983406928006;0.11433266699216389;1.0187310076849645
0.33016508254127064;0.8758065125318298;0.059351223785837764;0.9351577363176676
0.3401700850425213;0.8437548183207888;0.0040860957400176935;0.8478409140608065
0.35017508754377186;0.8083698780003398;-0.05119856287889296;0.7571713151214468
0.3601800900450225;0.7697914794710594;-0.10623850445296179;0.6635529750180976
0.37018509254627313;0.728172026362548;-0.16077065105396313;0.5674013753085848
0.38019009504752377;0.6836759359642096;-0.21453435189377454;0.46914158407043505
0.39019509754877435;0.636478989696172;-0.2672726291736169;0.3692063605225551
0.400200100050025;0.5867676386863079;-0.31873340637727016;0.2680342323090377
0.4102051025512756;0.5347382671966666;-0.3686707131373168;0.1660675540593498
0.42021010505252626;0.4805964168091484;-0.4168458609154355;0.06375055589371287
0.4302151075537769;0.4245559744352605;-0.4630285838772717;-0.038472609442011196
0.4402201100550275;0.3668383273577257;-0.5069981395087678;-0.14015981215104212
0.4502251125562781;0.30767148864193655;-0.5485443637132758;-0.2408728750713392
0.46023011505752875;0.247289196372315;-0.5874686753463253;-0.3401794789740103
0.4702351175587794;0.18592999027202972;-0.6235850253866216;-0.4376550351145919
0.48024012006003003;0.123836269353885;-0.6567207862064466;-0.5328845168525616
0.4902451225612806;0.061253334325119146;-0.6867175766909702;-0.6254642423658511
0.5002501250625313;-0.0015715814709200751;-0.7134320192625947;-0.7150036007335148
0.5102551275637819;-0.06439028874795567;-0.7367364251919262;-0.8011267139398819
0.5202601300650325;-0.1269546227464122;-0.7565194049197638;-0.883474027666176
0.5302651325662832;-0.18901742360615156;-0.7726864004728964;-0.961703824079048
0.5402701350675337;-0.2503335127693582;-0.7851601374288928;-1.035493650198251
0.5502751375687843;-0.3106606615563149;-0.7938809942696019;-1.104541655825917
0.560280140070035;-0.36976054808770387;-0.7988072873579342;-1.168567835445638
0.5702851425712856;-0.42739969877312844;-0.7999154701758076;-1.227315168948936
0.5802901450725363;-0.48335041064651435;-0.7972002458709454;-1.2805506565174598
0.5902951475737869;-0.5373916509047039;-0.7906745925745807;-1.3280662434792845
0.6003001500750375;-0.5893099300956348;-0.7803697013690516;-1.3696796314646864
0.6103051525762881;-0.6389001455065738;-0.7663348272017907;-1.4052349727083646
0.6203101550775387;-0.6859663914206052;-0.7486370534583041;-1.4346034448789093
0.6303151575787894;-0.7303227330404748;-0.7273609713194225;-1.4576837043598974
0.64032016008004;-0.7717939410223942;-0.7026082754354276;-1.4744022164578219
0.6503251625812906;-0.8102161837180499;-0.6744972778496264;-1.4847134615676763
0.6603301650825413;-0.8454376743901112;-0.6431623424947136;-1.4886000168848248
0.6703351675837919;-0.877319270844423;-0.6087532429648932;-1.486072513809316
0.6803401700850426;-0.9057350251100398;-0.5714344466334482;-1.477169471743488
0.6903451725862931;-0.9305726809955945;-0.5313843285375243;-1.4619570095331187
0.7003501750875437;-0.9517341175564131;-0.4887943187875566;-1.4405284363439697
0.7103551775887944;-0.9691357367204557;-0.4438679875765288;-1.4130037242969844
0.720360180090045;-0.9827087935417779;-0.39682007216250953;-1.3795288657042875
0.7303651825912957;-0.9923996677768443;-0.3478754504752418;-1.340275118252086
0.7403701850925463;-0.9981700757108369;-0.2972680662527284;-1.2954381419635652
0.7503751875937968;-0.9999972213971394;-0.24523981084538568;-1.245237032242525
0.7603801900950475;-0.9978738867125272;-0.19203936703248692;-1.189913253745014
0.7703851925962981;-0.9918084598723002;-0.13792102037718373;-1.129729480249484
0.7803901950975487;-0.9818249022927109;-0.08314344380153836;-1.0649683460942492
0.7903951975987994;-0.9679626539315977;-0.027968461191014312;-0.995931115122612
0.80040020010005;-0.9502764774811717;0.027340204061883235;-0.9229362734192885
0.8104052026013007;-0.9288362420284747;0.08251818959318008;-0.8463180524352947
0.8204102051025512;-0.9037266470381573;0.1373017576571207;-0.7664248893810366
0.8304152076038018;-0.8750468877479747;0.19142905573033905;-0.6836178320176356
0.8404202101050525;-0.8429102632988574;0.24464136810511047;-0.5982688951937469
0.8504252126063031;-0.8074437291476391;0.29668435248935904;-0.5107593766582801
0.8604302151075538;-0.7687873955306188;0.3473092557027776;-0.4214781398278412
0.8704352176088044;-0.7270939739592869;0.3962741026583092;-0.3308198713009777
0.880440220110055;-0.6825281739348192;0.44334485294594306;-0.23918332098887618
0.8904452226113057;-0.6352660522646181;0.48829651949063035;-0.14696953277398772
0.9004502251125562;-0.5854943175514197;0.5309142439373893;-0.05458007361403039
0.9104552276138069;-0.533409592602571;0.5709943236235265;0.0375847310209555
0.9204602301150575;-0.47921763767333286;0.608345185229278;0.1291275475559452
0.9304652326163081;-0.4231325376127716;0.6427883004530579;0.21965576284028632
0.9404702351175588;-0.3653758561234148;0.6741590393345935;0.30878318321117876
0.9504752376188094;-0.3061757604757615;0.7023074571472769;0.39613169667151543
0.9604802401200601;-0.24576612013545357;0.7270990110985616;0.481332890963108
0.9704852426213106;-0.18438558286397852;0.7484152034127504;0.5640296205487718
0.9804902451225612;-0.12227663194274736;0.7661541477223938;0.6438775157796464
0.9904952476238119;-0.059684628244992995;0.7802310560610723;0.7205464278160794
1.0005002501250626;0.0031431590602384665;0.7905786441298632;0.7937218031901017
1.0105052526263132;0.06595852934279693;0.7971474529004063;0.8631059822432032
1.0205102551275638;0.12851333102587562;0.7999060850173838;0.9284194160432594
1.0305152576288144;0.1905604419066637;0.7988413548704677;0.9894017967771314
1.040520260130065;0.2518547454104748;0.7939583516184247;1.0458130970288995
1.0505252626313157;0.3121540989216509;0.7852804148641379;1.0974345137857888
1.0605302651325663;0.3712202903658662;0.7728490230968158;1.144069313462682
1.070535267633817;0.4288199792648785;0.756723595434603;1.1855435746994816
1.0805402701350675;0.48472561854605767;0.7369812076152251;1.2217068261612827
1.090545272636318;0.5387163534651325;0.7137162235921514;1.252432577057284
1.1005502751375686;0.5905788940909455;0.6870398444971786;1.2776187385881241
1.1105552776388194;0.6401083579054826;0.6570795771252649;1.2971879350307476
1.12056028014007;0.6871090791904836;0.6239786244821537;1.3110877036726372
1.1305652826413206;0.7313953820031743;0.5878952013078049;1.3192905833109791
1.1405702851425712;0.7727923136874688;0.5490017778472916;1.3217940915347604
1.1505752876438218;0.811136336022924;0.5074842554837352;1.3186205915066593
1.1605802901450726;0.8462759712810672;0.46354107817357904;1.3098170494546464
1.1705852926463232;0.8780724006368452;0.4173822839313241;1.2954546845681694
1.1805902951475737;0.9064000125711993;0.3692285008973986;1.2756285134685978
1.1905952976488243;0.9311468990982797;0.3193098927877189;1.2504567918859986
1.200600300150075;0.9522152978569779;0.26786505876547345;1.2200803566224514
1.2106053026513257;0.9695219783202865;0.21513989299343605;1.1846618713137227
1.2206103051525763;0.9829985705967756;0.16138640931791737;1.144384979914693
1.2306153076538269;0.9925918355252605;0.10686153670205803;1.0994533722273185
1.2406203101550775;0.9982638749956444;0.05182589116605371;1.0500897661616981
1.250625312656328;0.9999922816650751;-0.003457469895923755;0.9965348117691514
1.2606303151575788;0.9977702274779598;-0.05872430506795461;0.9390459224100053
1.2706353176588294;0.991606490640139;-0.11371045192397483;0.8778960387161641
1.28064032016008;0.9815254209406602;-0.16815308966181;0.8133723312788502
1.2906453226613306;0.9675668435581475;-0.22179199532458058;0.7457748482335669
1.3006503251625812;0.9497859017317775;-0.274370787604989;0.6754151141267885
1.310655327663832;0.9282528389183897;-0.3256381522874705;0.6026146866309192
1.3206603301650826;0.9030527212963212;-0.3753490434708;0.5277036778255212
1.3306653326663331;0.8742851017121986;-0.4232658548296665;0.45101924688253214
1.3406703351675837;0.8420636263982852;-0.46915955531681486;0.3729040710814704
1.3506753376688343;0.806515586014021;-0.5128107838773962;0.29370480213662475
1.360680340170085;0.7677814127853724;-0.5540108979430154;0.21377051484235698
1.3706853426713357;0.7260141257285442;-0.5925629706939656;0.1334511550345786
1.3806903451725863;0.6813787261496729;-0.6282827323229369;0.05309599382673602
1.3906953476738368;0.6340515458085986;-0.6609994508012039;-0.026947904992605354
1.4007003501750874;0.5842195503217728;-0.6905567479374094;-0.10633719761563665
1.4107053526763382;0.5320796005562076;-0.7168133468284174;-0.18473374627220973
1.4207103551775888;0.477837674932325;-0.7396437471295502;-0.2618060721972252
1.4307153576788394;0.4217080557079877;-0.7589388249166173;-0.33723076920862965
1.44072036018009;0.3639124824582948;-0.7746063542725116;-0.4106938718142168
1.4507253626813406;0.304679276095308;-0.7865714481053248;-0.4818921720100168
1.4607303651825914;0.24424243688826272;-0.7947769160909652;-0.5505344792027025
1.470735367683842;0.18284072004753593;-0.79918353802941;-0.6163428179818741
1.4807403701850925;0.12071669252424289;-0.7997702513080025;-0.6790535587837596
1.490745372686343;0.058115774751604225;-0.7965342515757681;-0.7384184768241638
1.5007503751875937;-0.004714728886360858;-0.7894910061475502;-0.794205735033911
1.5107553776888443;-0.06752660702865333;-0.7786741800738963;-0.8462007871025496
1.520760380190095;-0.13007172189413718;-0.7641354752300639;-0.894207197124201
1.5307653826913457;-0.19210298954768806;-0.7459443831932604;-0.9380473727409484
1.5407703851925962;-0.2533753560031517;-0.7241878530893099;-0.9775632090924615
1.5507753876938468;-0.31364676530698893;-0.6989698759963513;-1.0126166413033402
1.5607803901950974;-0.37267911577822754;-0.6704109878920411;-1.0430901036702687
1.5707853926963482;-0.4302392006270929;-0.6386476935200234;-1.0688868941471164
1.5807903951975988;-0.4860996292364132;-0.603831813929487;-1.0899314431659002
1.5907953976988494;-0.540039725466285;-0.5661297608063837;-1.1061694862726688
1.6008004002001;-0.5918463994332548;-0.5257217410648547;-1.1175681404981095
1.6108054027013505;-0.6413149893200598;-0.4828008955007122;-1.124115884820772
1.6208104052026013;-0.6882500698903675;-0.43757237562403906;-1.1258224455144066
1.630815407703852;-0.7324662245144758;-0.39025236308339045;-1.1227185875978662
1.6408204102051025;-0.7737887776561122;-0.3410670363685486;-1.114855814024661
1.650825412706353;-0.8120544849266222;-0.29025148973072273;-1.102305974657345
1.6608304152076037;-0.84711217798052;-0.2380486094875411;-1.085160787468061
1.6708354177088545;-0.8788233617047232;-0.18470791308376683;-1.06353127478849
1.680840420210105;-0.9070627613423005;-0.13048435645683062;-1.0375471177991311
1.6908454227113556;-0.9317188173893184;-0.075637115407623;-1.0073559327969415
1.7008504252126062;-0.9526941263096933;-0.020428346801351308;-0.9731224731110446
1.7108554277138568;-0.9699058253270186;0.034878064480403446;-0.9350277608466152
1.7208604302151076;-0.9832859197732463;0.0900177668471121;-0.8932681529261342
1.7308654327163582;-0.9927815517010342;0.14472720553750681;-0.8480543461635274
1.7408704352176088;-0.9983552086986099;0.19874488234913476;-0.7996103263494752
1.7508754377188593;-0.9999848720822294;0.25181260553802065;-0.7481722665442088
1.76088044022011;-0.9976641038807957;0.3036767239142641;-0.6939873799665317
1.7708854427213607;-0.9914020722690086;0.3540893392348591;-0.6373127330341495
1.7808904452226113;-0.9812235153485701;0.402809491098762;-0.5784140242498081
1.7908954477238619;-0.9671686434205272;0.44960430868073886;-0.5175643347397884
1.8009004502251125;-0.9492929801348253;0.49425012379893474;-0.4550428563358906
1.810905452726363;-0.9276671431446109;0.536533539995994;-0.3911336031486169
1.8209104552276139;-0.9023765651317998;0.5762524525237389;-0.32612411260806085
1.8309154577288644;-0.8735211563060136;0.6132170143561656;-0.26030414194984797
1.840920460230115;-0.8412149097101539;0.6472505436134189;-0.19396436609673495
1.8509254627313656;-0.8055854508918765;0.6781903680594601;-0.1273950828324164
1.8609304652326162;-0.7667735337199681;0.7058886026369614;-0.060884931083006744
1.870935467733867;-0.7249324843374055;0.7302128563229747;0.005280371985569188
1.8809404702351176;-0.6802275954477592;0.7510468649267613;0.07081926947900208
1.8909454727363681;-0.6328354733277868;0.7682910468051831;0.13545557347739634
1.9009504752376187;-0.5829433401458765;0.7818629788394528;0.19891963869357632
1.9109554777388693;-0.5307482943424847;0.7916977903981789;0.2609494960556942
1.9209604802401201;-0.47645653199445226;0.7977484734036755;0.32129194140922324
1.9309654827413707;-0.42028253223919293;0.7999861070194751;0.3797035747802822
1.9409704852426213;-0.36244820997670735;0.798399995885101;0.4359517859083937
1.9509754877438719;-0.30318203919669723;0.7929977212373646;0.48981568204066733
1.9609804902451224;-0.2427181503940439;0.7838051046738439;0.5410869542798
1.970985492746373;-0.18129540563831426;0.7708660847317411;0.5895706790934269
1.9809904952476238;-0.11915645495122154;0.754242506872049;0.6350860519208275
1.9909954977488744;-0.056546777719814124;0.7340138278728455;0.6774670501530314
2.001000500250125;0.006286287067720987;0.7102767360446474;0.7165630231123683
2.0110055027513756;0.06909451793258198;0.6831446890831154;0.7522392070156974
2.0210105052526264;0.1316297915021761;0.6527473717680481;0.7843771632702242
2.0310155077538767;0.1936450627193297;0.6192300761007496;0.8128751388200793
2.0410205102551275;0.25489534079167736;0.5827530068425534;0.8376483476342307
2.0510255127563783;0.3151386570256411;0.5434905157738905;0.8586291727995317
2.0610305152576287;0.37413702072167826;0.5016302683339319;0.8757672890556101
2.0710355177588795;0.43165735935448046;0.4573723466240807;0.8890297059785612
2.08104052026013;0.48747243932395207;0.4109282930627749;0.8984007323867269
2.0910455227613807;0.5413617636396054;0.36252009926264317;0.9038818629022486
2.1010505252626315;0.5931124429919915;0.3123791449630165;0.9054915879550081
2.111055527763882;0.6425200367700852;0.2607450920893829;0.9032651288594681
2.1210605302651326;0.6893893607021568;0.20786473922595936;0.8972540999281162
2.131065532766383;0.7335352579295359;0.1539908419767207;0.8875260999062566
2.141070535267634;0.7747833304671863;0.09938090485326553;0.8741642353204518
2.151075537768884;0.8129706281614354;0.044295950464055926;0.8572665786254913
2.161080540270135;0.8479462924231507;-0.011000728112057642;0.836945564311093
2.1710855427713858;0.8795721521932817;-0.0662448258045815;0.8133273263887002
2.181090545272636;0.9077232697864397;-0.12117228886723355;0.7865509809192062
2.191095547773887;0.9322884344561461;-0.17552057699252746;0.7567678574636186
2.2011005502751373;0.9531706017319143;-0.22902991819244867;0.7241406835394656
2.211105552776388;0.9702872767926006;-0.28144455044725863;0.688842726345342
2.221110555277639;0.9835708403614751;-0.33251394418755575;0.6510568961739194
2.2311155577788893;0.9929688158355906;-0.38199399976648923;0.6109748160691013
2.24112056028014;0.9984440765941512;-0.429648214198447;0.5687958623957042
2.2511255627813904;0.9999749926669028;-0.4752488115874968;0.5247261810794059
2.2611305652826412;0.997555516183146;-0.5185778318424104;0.4789776843407356
2.271135567783892;0.9911952052637958;-0.5594281724744341;0.4317670327893617
2.2811405702851424;0.9809191862621088;-0.5976045784983061;0.3833146077638028
2.291145572786393;0.9667680545022401;-0.6329245757049988;0.3338434787972413
2.3011505752876436;0.9487977139077688;-0.665219342845352;0.2835783710624168
2.3111555777888944;0.9270791561537278;-0.6943345185558056;0.2327446375979222
2.321160580290145;0.9016981802146115;-0.7201309391692703;0.18156724104534117
2.3311655827913955;0.8727550534162667;-0.7424853038846051;0.1302697495316616
2.3411705852926463;0.8403641153306841;-0.7612907641153523;0.07907335121533177
2.3511755877938967;0.8046533260785205;-0.7764574342007456;0.028195891877774826
2.3611805902951475;0.7657637608237341;-0.7879128210379591;-0.022149060214225025
2.3711855927963983;0.7238490524573854;-0.7956021705820208;-0.07175311812463536
2.3811905952976486;0.6790747846722199;-0.7994887295572256;-0.12041394488500567
2.3911955977988995;0.6316178378257212;-0.7995539211291176;-0.16793608330339638
2.40120060030015;0.581665690175803;-0.7957974336973714;-0.21413174352156839
2.4112056028014006;0.5294156772495527;-0.7882372223851702;-0.2588215451356175
2.4212106053026514;0.47507421227095886;-0.7769094232179543;-0.30183521094699545
2.431215607803902;0.41885597072724706;-0.7618681804017511;-0.343012209674504
2.4412206103051526;0.3609830422952175;-0.7431853875266472;-0.3822023452314297
2.451225612806403;0.3016840534779121;-0.7209503439324059;-0.41926629045449376
2.4612306153076537;0.24119326441758462;-0.6952693278786934;-0.45407606346110885
2.4712356178089045;0.17974964345303543;-0.6662650885600945;-0.486515445107059
2.481240620310155;0.1175959230772653;-0.6340762593939341;-0.5164803363166688
2.4912456228114057;0.054977641024842906;-0.5988566953852624;-0.5438790543604195
2.501250625312656;-0.007857829722764921;-0.5607747377362615;-0.5686325674590265
2.511255627813907;-0.07066225818204433;-0.5200124092150197;-0.590674667397064
2.5212606303151577;-0.1331875360017605;-0.47676454412968944;-0.60995208013145
2.531265632816408;-0.1951866576128721;-0.4312378570664686;-0.6264245146793407
2.541270635317659;-0.25641469602188555;-0.38364995484267517;-0.6400646508645607
2.551275637818909;-0.316629770392824;-0.3342282963975423;-0.6508580667903663
2.56128064032016;-0.3755940015953853;-0.28320910559216234;-0.6588031071875476
2.571285642821411;-0.43307445194437283;-0.23083624211521042;-0.6639106940595833
2.581290645322661;-0.48884404541801446;-0.17736003589118976;-0.6662040813092043
2.591295647823912;-0.5426824647198306;-0.12303609056247576;-0.6657185552823064
2.6013006503251623;-0.5943770216401864;-0.06812406176426161;-0.662501083404448
2.611305652826413;-0.6437234972792472;-0.01288641603189298;-0.6566099133111402
2.621310655327664;-0.6905269488119554;0.04241282372719456;-0.6481141250847609
2.6313156578289143;-0.7346024796079834;0.09750934020066013;-0.6370931394073233
2.641320660330165;-0.7757759696642762;0.15213978504561412;-0.6236361846186621
2.6513256628314155;-0.8138847634646114;0.20604303763152956;-0.6078417258330818
